header,gene,prob_positive,predicted_label,true_label,correct
RPL20|label=0,RPL20,0.08843994140625,0,0,1
RPL3|label=0,RPL3,0.97314453125,1,0,0
TBP|label=0,TBP,0.237060546875,0,0,1
NLRP3|label=1,NLRP3,0.99755859375,1,1,1
CHMP6|label=1,CHMP6,0.99365234375,1,1,1
CD33|label=1,CD33,0.7333984375,1,1,1
FTL|label=0,FTL,0.0167236328125,0,0,1
FTL|label=0,FTL,0.16845703125,0,0,1
TRAC|label=0,TRAC,0.206787109375,0,0,1
ERAP1|label=0,ERAP1,0.01003265380859375,0,0,1
DPP9|label=1,DPP9,0.11358642578125,0,1,0
LPL|label=1,LPL,0.9541015625,1,1,1
LPL|label=1,LPL,0.99658203125,1,1,1
NLRC3|label=1,NLRC3,0.8232421875,1,1,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
BTK|label=1,BTK,0.9306640625,1,1,1
RAD9A|label=0,RAD9A,0.0061798095703125,0,0,1
LATS1|label=1,LATS1,0.2244873046875,0,1,0
TRAC|label=0,TRAC,0.002468109130859375,0,0,1
ATP1A1|label=0,ATP1A1,0.22802734375,0,0,1
CCL19|label=1,CCL19,0.77783203125,1,1,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
ZC3H12A|label=1,ZC3H12A,0.990234375,1,1,1
ELP6|label=1,ELP6,0.9970703125,1,1,1
EXO1|label=0,EXO1,0.0704345703125,0,0,1
RPS6|label=0,RPS6,0.0005645751953125,0,0,1
RPL15|label=0,RPL15,0.78759765625,1,0,0
CD33|label=1,CD33,0.32666015625,0,1,0
RPL31|label=0,RPL31,0.0101318359375,0,0,1
CD36|label=1,CD36,0.96875,1,1,1
MALT1|label=1,MALT1,0.978515625,1,1,1
TF|label=0,TF,0.0006451606750488281,0,0,1
PML|label=1,PML,0.75146484375,1,1,1
CCL19|label=1,CCL19,0.4248046875,0,1,0
HK1|label=1,HK1,0.7412109375,1,1,1
G6PD|label=0,G6PD,0.23291015625,0,0,1
LEPR|label=0,LEPR,0.397216796875,0,0,1
APP|label=1,APP,0.134521484375,0,1,0
TRBC1|label=0,TRBC1,0.263671875,0,0,1
RPL20|label=0,RPL20,0.451171875,0,0,1
BTK|label=1,BTK,0.1539306640625,0,1,0
FEN1|label=0,FEN1,0.15087890625,0,0,1
TF|label=0,TF,0.00031065940856933594,0,0,1
APP|label=1,APP,0.51611328125,1,1,1
CASP8|label=1,CASP8,0.998046875,1,1,1
TP63|label=1,TP63,0.409423828125,0,1,0
TBP|label=0,TBP,0.07537841796875,0,0,1
ERAP1|label=0,ERAP1,0.1591796875,0,0,1
FADS1|label=0,FADS1,0.07861328125,0,0,1
CD33|label=1,CD33,0.55810546875,1,1,1
CD33|label=1,CD33,0.91748046875,1,1,1
GAPDH|label=0,GAPDH,0.0009112358093261719,0,0,1
JAK2|label=1,JAK2,0.6357421875,1,1,1
BID|label=0,BID,0.1610107421875,0,0,1
CCL19|label=1,CCL19,0.226318359375,0,1,0
RPS8|label=0,RPS8,0.98388671875,1,0,0
RAD9A|label=0,RAD9A,0.0008745193481445312,0,0,1
G6PD|label=0,G6PD,0.0004382133483886719,0,0,1
BTK|label=1,BTK,0.315185546875,0,1,0
RPL21|label=0,RPL21,0.253173828125,0,0,1
BID|label=0,BID,0.1761474609375,0,0,1
FEN1|label=0,FEN1,0.5517578125,1,0,0
RAD17|label=0,RAD17,0.0005526542663574219,0,0,1
TF|label=0,TF,0.02685546875,0,0,1
LEPR|label=0,LEPR,0.0007963180541992188,0,0,1
FTH1|label=0,FTH1,0.478271484375,0,0,1
RPL17|label=0,RPL17,0.0112457275390625,0,0,1
DFFB|label=0,DFFB,0.16162109375,0,0,1
HK1|label=1,HK1,0.66015625,1,1,1
RPL32|label=0,RPL32,0.1844482421875,0,0,1
TRAC|label=0,TRAC,0.2274169921875,0,0,1
HK1|label=1,HK1,0.465576171875,0,1,0
IFI16|label=1,IFI16,0.63525390625,1,1,1
CCL19|label=1,CCL19,0.46533203125,0,1,0
INAVA|label=1,INAVA,0.7509765625,1,1,1
LPL|label=1,LPL,0.7568359375,1,1,1
BCL2|label=0,BCL2,0.1494140625,0,0,1
IGF1|label=1,IGF1,0.99853515625,1,1,1
CD36|label=1,CD36,0.2440185546875,0,1,0
ERAP1|label=0,ERAP1,0.257080078125,0,0,1
IL6|label=1,IL6,0.77490234375,1,1,1
MALT1|label=1,MALT1,0.99755859375,1,1,1
CCL19|label=1,CCL19,0.8203125,1,1,1
RXFP1|label=0,RXFP1,0.0020427703857421875,0,0,1
ERAP1|label=0,ERAP1,0.1087646484375,0,0,1
RDX|label=0,RDX,0.0004100799560546875,0,0,1
LPL|label=1,LPL,0.99951171875,1,1,1
TUBB|label=0,TUBB,0.000614166259765625,0,0,1
CD36|label=1,CD36,0.5517578125,1,1,1
ALDH1A1|label=0,ALDH1A1,0.004673004150390625,0,0,1
APP|label=1,APP,0.8818359375,1,1,1
LPL|label=1,LPL,0.68603515625,1,1,1
RPL32|label=0,RPL32,0.41357421875,0,0,1
RPL32|label=0,RPL32,0.68603515625,1,0,0
ERAP1|label=0,ERAP1,0.04681396484375,0,0,1
FTH1|label=0,FTH1,0.00045037269592285156,0,0,1
RAD17|label=0,RAD17,0.002300262451171875,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
TRAC|label=0,TRAC,0.0020580291748046875,0,0,1
HSPB1|label=1,HSPB1,0.99365234375,1,1,1
CCL19|label=1,CCL19,0.82373046875,1,1,1
CCL19|label=1,CCL19,0.61328125,1,1,1
HK1|label=1,HK1,0.37939453125,0,1,0
ERAP1|label=0,ERAP1,0.0008182525634765625,0,0,1
ATG3|label=0,ATG3,0.1201171875,0,0,1
PPIA|label=0,PPIA,0.0006361007690429688,0,0,1
HK1|label=1,HK1,0.61376953125,1,1,1
LIG1|label=0,LIG1,0.99072265625,1,0,0
ATAT1|label=1,ATAT1,0.998046875,1,1,1
RPL27|label=0,RPL27,0.0012331008911132812,0,0,1
ERAP1|label=0,ERAP1,0.05450439453125,0,0,1
CCL19|label=1,CCL19,0.67919921875,1,1,1
RPL18|label=0,RPL18,0.0004093647003173828,0,0,1
FTL|label=0,FTL,0.1729736328125,0,0,1
RPL3|label=0,RPL3,0.014434814453125,0,0,1
APP|label=1,APP,0.869140625,1,1,1
NAIP|label=1,NAIP,0.85498046875,1,1,1
RPL20|label=0,RPL20,0.0004398822784423828,0,0,1
HK1|label=1,HK1,0.7587890625,1,1,1
CCL19|label=1,CCL19,0.366943359375,0,1,0
ERAP1|label=0,ERAP1,0.00127410888671875,0,0,1
LPL|label=1,LPL,0.99658203125,1,1,1
RDX|label=0,RDX,0.0006837844848632812,0,0,1
NOD1|label=1,NOD1,0.1400146484375,0,1,0
LEPR|label=0,LEPR,0.00154876708984375,0,0,1
FEN1|label=0,FEN1,0.09722900390625,0,0,1
CD33|label=1,CD33,0.03179931640625,0,1,0
HK1|label=1,HK1,0.99658203125,1,1,1
RPL20|label=0,RPL20,0.64794921875,1,0,0
TF|label=0,TF,0.00039887428283691406,0,0,1
TRAC|label=0,TRAC,0.049774169921875,0,0,1
CCL19|label=1,CCL19,0.7099609375,1,1,1
HMGB1|label=1,HMGB1,0.199951171875,0,1,0
CD33|label=1,CD33,0.82861328125,1,1,1
TF|label=0,TF,0.0003399848937988281,0,0,1
CD36|label=1,CD36,0.42138671875,0,1,0
RPS6|label=0,RPS6,0.0226898193359375,0,0,1
APP|label=1,APP,0.65966796875,1,1,1
ERAP1|label=0,ERAP1,0.0103302001953125,0,0,1
CD36|label=1,CD36,0.86181640625,1,1,1
RAD17|label=0,RAD17,0.32275390625,0,0,1
TPMT|label=0,TPMT,0.00414276123046875,0,0,1
ERAP1|label=0,ERAP1,0.001129150390625,0,0,1
ZC3H12A|label=1,ZC3H12A,0.99853515625,1,1,1
BUB3|label=0,BUB3,0.06756591796875,0,0,1
CCL19|label=1,CCL19,0.0244293212890625,0,1,0
RPL15|label=0,RPL15,0.82470703125,1,0,0
LPL|label=1,LPL,0.3271484375,0,1,0
TNFAIP3|label=1,TNFAIP3,0.69677734375,1,1,1
LEPR|label=0,LEPR,0.278564453125,0,0,1
FEN1|label=0,FEN1,0.001129150390625,0,0,1
ACTA2|label=0,ACTA2,0.00899505615234375,0,0,1
LPL|label=1,LPL,0.978515625,1,1,1
CD33|label=1,CD33,0.57763671875,1,1,1
RPS8|label=0,RPS8,0.356201171875,0,0,1
TBP|label=0,TBP,0.052276611328125,0,0,1
RIPK1|label=0,RIPK1,0.5595703125,1,0,0
DPP9|label=1,DPP9,0.39306640625,0,1,0
BCL2|label=0,BCL2,0.06781005859375,0,0,1
RPL20|label=0,RPL20,0.1416015625,0,0,1
RPL20|label=0,RPL20,0.22412109375,0,0,1
RPL14|label=0,RPL14,0.431640625,0,0,1
RPL24|label=0,RPL24,0.0006694793701171875,0,0,1
HK1|label=1,HK1,0.681640625,1,1,1
TRAC|label=0,TRAC,0.10491943359375,0,0,1
RPL19|label=0,RPL19,0.0024929046630859375,0,0,1
B2M|label=0,B2M,0.00208282470703125,0,0,1
CASP7|label=0,CASP7,0.7880859375,1,0,0
HK1|label=1,HK1,0.86279296875,1,1,1
ERAP1|label=0,ERAP1,0.009429931640625,0,0,1
ERAP1|label=0,ERAP1,0.491455078125,0,0,1
ORM1|label=1,ORM1,0.9345703125,1,1,1
RPL29|label=0,RPL29,0.0005464553833007812,0,0,1
RXFP1|label=0,RXFP1,0.97216796875,1,0,0
RPL32|label=0,RPL32,0.59814453125,1,0,0
CD36|label=1,CD36,0.31201171875,0,1,0
ERAP1|label=0,ERAP1,0.095947265625,0,0,1
ERAP1|label=0,ERAP1,0.00809478759765625,0,0,1
FTL|label=0,FTL,0.355712890625,0,0,1
TBP|label=0,TBP,0.0870361328125,0,0,1
RPL20|label=0,RPL20,0.8505859375,1,0,0
HMGB1|label=1,HMGB1,0.8369140625,1,1,1
EXO1|label=0,EXO1,0.4873046875,0,0,1
AIM2|label=1,AIM2,0.99755859375,1,1,1
MALT1|label=1,MALT1,0.99609375,1,1,1
CD36|label=1,CD36,0.9580078125,1,1,1
FTH1|label=0,FTH1,0.55224609375,1,0,0
BTK|label=1,BTK,0.765625,1,1,1
RFC1|label=0,RFC1,0.47802734375,0,0,1
ZC3H12A|label=1,ZC3H12A,0.9990234375,1,1,1
BUB3|label=0,BUB3,0.0006108283996582031,0,0,1
CCL19|label=1,CCL19,0.2152099609375,0,1,0
FTL|label=0,FTL,0.2076416015625,0,0,1
EXO1|label=0,EXO1,0.0010900497436523438,0,0,1
LPL|label=1,LPL,0.2293701171875,0,1,0
RPL21|label=0,RPL21,0.344970703125,0,0,1
FTL|label=0,FTL,0.253173828125,0,0,1
BCL2|label=0,BCL2,0.089111328125,0,0,1
CD36|label=1,CD36,0.99853515625,1,1,1
LEPR|label=0,LEPR,0.046783447265625,0,0,1
CCL19|label=1,CCL19,0.08660888671875,0,1,0
CD33|label=1,CD33,0.44287109375,0,1,0
LYZ|label=0,LYZ,0.236328125,0,0,1
RPL18|label=0,RPL18,0.0022125244140625,0,0,1
RPL21|label=0,RPL21,0.07794189453125,0,0,1
SLC2A1|label=0,SLC2A1,0.007122039794921875,0,0,1
HSPB1|label=1,HSPB1,0.99853515625,1,1,1
RPL32|label=0,RPL32,0.004566192626953125,0,0,1
CCL19|label=1,CCL19,0.22119140625,0,1,0
CD33|label=1,CD33,0.828125,1,1,1
EIF2AK2|label=1,EIF2AK2,0.96484375,1,1,1
LPL|label=1,LPL,0.6474609375,1,1,1
RPL23|label=0,RPL23,0.0005850791931152344,0,0,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
BUB3|label=0,BUB3,0.001201629638671875,0,0,1
FZD7|label=0,FZD7,0.3720703125,0,0,1
TBP|label=0,TBP,0.6904296875,1,0,0
RPL27|label=0,RPL27,0.050811767578125,0,0,1
CCL19|label=1,CCL19,0.81591796875,1,1,1
IRF2|label=1,IRF2,0.4765625,0,1,0
RPL21|label=0,RPL21,0.78173828125,1,0,0
CD36|label=1,CD36,0.431640625,0,1,0
LEPR|label=0,LEPR,0.361083984375,0,0,1
TF|label=0,TF,0.00029659271240234375,0,0,1
CD36|label=1,CD36,0.9697265625,1,1,1
LPL|label=1,LPL,0.99658203125,1,1,1
TAP2|label=0,TAP2,0.6376953125,1,0,0
CD33|label=1,CD33,0.281982421875,0,1,0
MAP2|label=0,MAP2,0.5234375,1,0,0
FTH1|label=0,FTH1,0.56103515625,1,0,0
BID|label=0,BID,0.036773681640625,0,0,1
LEPR|label=0,LEPR,0.06463623046875,0,0,1
RPL15|label=0,RPL15,0.374267578125,0,0,1
TF|label=0,TF,0.0003180503845214844,0,0,1
CD33|label=1,CD33,0.92431640625,1,1,1
RPL21|label=0,RPL21,0.1021728515625,0,0,1
ERAP1|label=0,ERAP1,0.030853271484375,0,0,1
RDX|label=0,RDX,0.00045561790466308594,0,0,1
LPL|label=1,LPL,0.9931640625,1,1,1
BTK|label=1,BTK,0.83056640625,1,1,1
NLRC4|label=1,NLRC4,0.998046875,1,1,1
LEPR|label=0,LEPR,0.1552734375,0,0,1
MALT1|label=1,MALT1,0.99755859375,1,1,1
APP|label=1,APP,0.83935546875,1,1,1
IFI27|label=1,IFI27,0.93359375,1,1,1
GAPDH|label=0,GAPDH,0.0007524490356445312,0,0,1
BTK|label=1,BTK,0.7294921875,1,1,1
TF|label=0,TF,0.0014295578002929688,0,0,1
BTK|label=1,BTK,0.95947265625,1,1,1
HK1|label=1,HK1,0.231201171875,0,1,0
MALT1|label=1,MALT1,0.9970703125,1,1,1
TF|label=0,TF,0.0005002021789550781,0,0,1
RPL20|label=0,RPL20,0.298095703125,0,0,1
FTL|label=0,FTL,0.73193359375,1,0,0
HK1|label=1,HK1,0.389892578125,0,1,0
CD36|label=1,CD36,0.93798828125,1,1,1
ERAP1|label=0,ERAP1,0.1639404296875,0,0,1
TBP|label=0,TBP,0.000865936279296875,0,0,1
RIPK1|label=0,RIPK1,0.042205810546875,0,0,1
TF|label=0,TF,0.00260162353515625,0,0,1
FTL|label=0,FTL,0.474609375,0,0,1
CD36|label=1,CD36,0.98486328125,1,1,1
CD33|label=1,CD33,0.77587890625,1,1,1
ZDHHC9|label=1,ZDHHC9,0.176513671875,0,1,0
FTH1|label=0,FTH1,0.79638671875,1,0,0
RPL10|label=0,RPL10,0.1544189453125,0,0,1
ATAT1|label=1,ATAT1,0.82958984375,1,1,1
RPL31|label=0,RPL31,0.00046372413635253906,0,0,1
CD33|label=1,CD33,0.951171875,1,1,1
RPL21|label=0,RPL21,0.6533203125,1,0,0
APP|label=1,APP,0.61328125,1,1,1
RPL32|label=0,RPL32,0.00206756591796875,0,0,1
BTK|label=1,BTK,0.219970703125,0,1,0
TF|label=0,TF,0.0031299591064453125,0,0,1
NEFH|label=0,NEFH,0.1304931640625,0,0,1
APP|label=1,APP,0.473388671875,0,1,0
CD36|label=1,CD36,0.29052734375,0,1,0
APP|label=1,APP,0.9150390625,1,1,1
LEPR|label=0,LEPR,0.0024242401123046875,0,0,1
SDHA|label=0,SDHA,0.0009093284606933594,0,0,1
RPL17|label=0,RPL17,0.351806640625,0,0,1
SDHA|label=0,SDHA,0.0005183219909667969,0,0,1
RPL18|label=0,RPL18,0.599609375,1,0,0
FEN1|label=0,FEN1,0.12109375,0,0,1
APP|label=1,APP,0.2734375,0,1,0
ERAP1|label=0,ERAP1,0.013275146484375,0,0,1
CD33|label=1,CD33,0.443115234375,0,1,0
ERAP1|label=0,ERAP1,0.0158843994140625,0,0,1
LATS1|label=1,LATS1,0.24658203125,0,1,0
ZDHHC12|label=1,ZDHHC12,0.99755859375,1,1,1
ORM1|label=1,ORM1,0.89453125,1,1,1
PTH1R|label=0,PTH1R,0.74658203125,1,0,0
RPL21|label=0,RPL21,0.289306640625,0,0,1
CD33|label=1,CD33,0.345703125,0,1,0
CD33|label=1,CD33,0.900390625,1,1,1
NQO1|label=0,NQO1,0.260009765625,0,0,1
CASP6|label=1,CASP6,0.9453125,1,1,1
RPL14|label=0,RPL14,0.499755859375,0,0,1
FEN1|label=0,FEN1,0.62255859375,1,0,0
RPL19|label=0,RPL19,0.0011377334594726562,0,0,1
HK1|label=1,HK1,0.84716796875,1,1,1
RPL32|label=0,RPL32,0.0012378692626953125,0,0,1
DES|label=0,DES,0.8466796875,1,0,0
HK1|label=1,HK1,0.433349609375,0,1,0
RAD17|label=0,RAD17,0.0039520263671875,0,0,1
HMGB1|label=1,HMGB1,0.99169921875,1,1,1
TRADD|label=0,TRADD,0.061492919921875,0,0,1
CD33|label=1,CD33,0.70556640625,1,1,1
RPS6|label=0,RPS6,0.0006918907165527344,0,0,1
POLR2A|label=0,POLR2A,0.0833740234375,0,0,1
EGR1|label=1,EGR1,0.986328125,1,1,1
RIPK2|label=1,RIPK2,0.921875,1,1,1
CD36|label=1,CD36,0.97509765625,1,1,1
TPS1|label=0,TPS1,0.01580810546875,0,0,1
MLKL|label=0,MLKL,0.07861328125,0,0,1
FTL|label=0,FTL,0.12451171875,0,0,1
TF|label=0,TF,0.00035762786865234375,0,0,1
CD36|label=1,CD36,0.91162109375,1,1,1
CD33|label=1,CD33,0.93212890625,1,1,1
TBP|label=0,TBP,0.0034503936767578125,0,0,1
CD33|label=1,CD33,0.607421875,1,1,1
ZEB2|label=1,ZEB2,0.78955078125,1,1,1
IL6|label=1,IL6,0.88623046875,1,1,1
LEPR|label=0,LEPR,0.416748046875,0,0,1
RPL21|label=0,RPL21,0.364013671875,0,0,1
NAIP|label=1,NAIP,0.96337890625,1,1,1
BUB3|label=0,BUB3,0.04608154296875,0,0,1
FEN1|label=0,FEN1,0.2230224609375,0,0,1
ERAP1|label=0,ERAP1,0.484619140625,0,0,1
ERAP1|label=0,ERAP1,0.0028171539306640625,0,0,1
NQO1|label=0,NQO1,0.4873046875,0,0,1
PPIA|label=0,PPIA,0.0037364959716796875,0,0,1
TF|label=0,TF,0.6962890625,1,0,0
CD36|label=1,CD36,0.9072265625,1,1,1
CD36|label=1,CD36,0.328857421875,0,1,0
CCL19|label=1,CCL19,0.343994140625,0,1,0
CCL19|label=1,CCL19,0.7822265625,1,1,1
TUBB4A共207条|label=0,TUBB4A共207条,0.0011310577392578125,0,0,1
CD33|label=1,CD33,0.49658203125,0,1,0
TF|label=0,TF,0.37548828125,0,0,1
PUM2|label=0,PUM2,0.64208984375,1,0,0
BCL2|label=0,BCL2,0.029083251953125,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
MALT1|label=1,MALT1,0.99853515625,1,1,1
RAD17|label=0,RAD17,0.424560546875,0,0,1
RPL10|label=0,RPL10,0.06805419921875,0,0,1
APIP|label=1,APIP,0.30029296875,0,1,0
ORM1|label=1,ORM1,0.73828125,1,1,1
ZDHHC5|label=1,ZDHHC5,0.9990234375,1,1,1
RPS10|label=0,RPS10,0.00042629241943359375,0,0,1
APP|label=1,APP,0.849609375,1,1,1
CD33|label=1,CD33,0.91845703125,1,1,1
PPIA|label=0,PPIA,0.0034637451171875,0,0,1
FEN1|label=0,FEN1,0.10205078125,0,0,1
BTK|label=1,BTK,0.7529296875,1,1,1
MALT1|label=1,MALT1,0.99853515625,1,1,1
RPL15|label=0,RPL15,0.26513671875,0,0,1
KCNK13|label=1,KCNK13,0.994140625,1,1,1
RPL35|label=0,RPL35,0.0005064010620117188,0,0,1
RPL34|label=0,RPL34,0.17724609375,0,0,1
CCL19|label=1,CCL19,0.60888671875,1,1,1
RPL21|label=0,RPL21,0.11285400390625,0,0,1
NLRC3|label=1,NLRC3,0.9990234375,1,1,1
GBP5|label=1,GBP5,0.22216796875,0,1,0
RAD17|label=0,RAD17,0.0230712890625,0,0,1
MALT1|label=1,MALT1,0.99169921875,1,1,1
TRAC|label=0,TRAC,0.257568359375,0,0,1
RPL29|label=0,RPL29,0.0006866455078125,0,0,1
RFC1|label=0,RFC1,0.005428314208984375,0,0,1
RPL19|label=0,RPL19,0.0013885498046875,0,0,1
HK1|label=1,HK1,0.443603515625,0,1,0
APP|label=1,APP,0.305908203125,0,1,0
HK1|label=1,HK1,0.5693359375,1,1,1
TF|label=0,TF,0.88623046875,1,0,0
TLR6|label=1,TLR6,0.96240234375,1,1,1
BTK|label=1,BTK,0.70263671875,1,1,1
CD36|label=1,CD36,0.873046875,1,1,1
BTK|label=1,BTK,0.90478515625,1,1,1
AGER|label=1,AGER,0.5556640625,1,1,1
TRIM21|label=1,TRIM21,0.9990234375,1,1,1
HK1|label=1,HK1,0.82275390625,1,1,1
BTK|label=1,BTK,0.416015625,0,1,0
TF|label=0,TF,0.00033545494079589844,0,0,1
LEPR|label=0,LEPR,0.05023193359375,0,0,1
RPL20|label=0,RPL20,0.78759765625,1,0,0
APP|label=1,APP,0.98193359375,1,1,1
RIPK2|label=1,RIPK2,0.7978515625,1,1,1
ORM1|label=1,ORM1,0.492431640625,0,1,0
RPL14|label=0,RPL14,0.69189453125,1,0,0
CCL19|label=1,CCL19,0.2176513671875,0,1,0
HK1|label=1,HK1,0.67333984375,1,1,1
CD36|label=1,CD36,0.9345703125,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
TRIM11|label=1,TRIM11,0.9990234375,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
GRM3|label=0,GRM3,0.0013971328735351562,0,0,1
EXO1|label=0,EXO1,0.0014753341674804688,0,0,1
RPL21|label=0,RPL21,0.352783203125,0,0,1
RAD9A|label=0,RAD9A,0.0009217262268066406,0,0,1
ANXA5|label=0,ANXA5,0.0006313323974609375,0,0,1
APP|label=1,APP,0.82275390625,1,1,1
MAP2|label=0,MAP2,0.0025806427001953125,0,0,1
APP|label=1,APP,0.794921875,1,1,1
BTK|label=1,BTK,0.86767578125,1,1,1
FEN1|label=0,FEN1,0.440185546875,0,0,1
TRADD|label=0,TRADD,0.007190704345703125,0,0,1
P2RX7|label=1,P2RX7,0.187744140625,0,1,0
CD33|label=1,CD33,0.92919921875,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
FEN1|label=0,FEN1,0.1414794921875,0,0,1
GAPDH|label=0,GAPDH,0.0016641616821289062,0,0,1
HK1|label=1,HK1,0.904296875,1,1,1
PPIA|label=0,PPIA,0.255859375,0,0,1
SLC2A1|label=0,SLC2A1,0.53564453125,1,0,0
APP|label=1,APP,0.86328125,1,1,1
HK1|label=1,HK1,0.9228515625,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
RPL32|label=0,RPL32,0.0031299591064453125,0,0,1
FEN1|label=0,FEN1,0.04803466796875,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
HLA|label=0,HLA,0.098876953125,0,0,1
EXO1|label=0,EXO1,0.003772735595703125,0,0,1
CCL19|label=1,CCL19,0.1240234375,0,1,0
POLR2A|label=0,POLR2A,0.2445068359375,0,0,1
NLRP3|label=1,NLRP3,0.99755859375,1,1,1
APP|label=1,APP,0.53662109375,1,1,1
G6PD|label=0,G6PD,0.0006771087646484375,0,0,1
HSPB1|label=1,HSPB1,0.9921875,1,1,1
CARD18|label=1,CARD18,0.8359375,1,1,1
CD33|label=1,CD33,0.81591796875,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
CD36|label=1,CD36,0.91845703125,1,1,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
RPL32|label=0,RPL32,0.291015625,0,0,1
ORM1|label=1,ORM1,0.51220703125,1,1,1
ATF3|label=0,ATF3,0.00494384765625,0,0,1
ERAP1|label=0,ERAP1,0.31689453125,0,0,1
SDHA|label=0,SDHA,0.0079498291015625,0,0,1
NEFH|label=0,NEFH,0.277099609375,0,0,1
TBP|label=0,TBP,0.045684814453125,0,0,1
BCL2|label=0,BCL2,0.03387451171875,0,0,1
NLRC3|label=1,NLRC3,0.99462890625,1,1,1
GAPDH|label=0,GAPDH,0.016632080078125,0,0,1
BCL2|label=0,BCL2,0.0006704330444335938,0,0,1
RAD17|label=0,RAD17,0.001995086669921875,0,0,1
BTK|label=1,BTK,0.89306640625,1,1,1
BTK|label=1,BTK,0.268798828125,0,1,0
RPL23|label=0,RPL23,0.0159912109375,0,0,1
CD33|label=1,CD33,0.5283203125,1,1,1
AIM2|label=1,AIM2,0.2005615234375,0,1,0
PML|label=1,PML,0.99755859375,1,1,1
MAP2|label=0,MAP2,0.0248260498046875,0,0,1
RPL24|label=0,RPL24,0.001201629638671875,0,0,1
CD36|label=1,CD36,0.9150390625,1,1,1
RPL32|label=0,RPL32,0.0003077983856201172,0,0,1
LEPR|label=0,LEPR,0.272705078125,0,0,1
FTL|label=0,FTL,0.2457275390625,0,0,1
CCL19|label=1,CCL19,0.427734375,0,1,0
HSPB1|label=1,HSPB1,0.471435546875,0,1,0
TBP|label=0,TBP,0.004425048828125,0,0,1
FEN1|label=0,FEN1,0.13134765625,0,0,1
TF|label=0,TF,0.00038743019104003906,0,0,1
ERAP1|label=0,ERAP1,0.0006084442138671875,0,0,1
RPL29|label=0,RPL29,0.00862884521484375,0,0,1
RPL21|label=0,RPL21,0.4423828125,0,0,1
NEFH|label=0,NEFH,0.279541015625,0,0,1
BTK|label=1,BTK,0.93115234375,1,1,1
APP|label=1,APP,0.83984375,1,1,1
FEN1|label=0,FEN1,0.11383056640625,0,0,1
RIPK3|label=0,RIPK3,0.9599609375,1,0,0
RAD17|label=0,RAD17,0.0012788772583007812,0,0,1
LGALS9|label=1,LGALS9,0.99267578125,1,1,1
NLRC3|label=1,NLRC3,0.99951171875,1,1,1
APP|label=1,APP,0.6064453125,1,1,1
CD33|label=1,CD33,0.87646484375,1,1,1
CD36|label=1,CD36,0.87109375,1,1,1
CFTR|label=0,CFTR,0.6240234375,1,0,0
RPL32|label=0,RPL32,0.284423828125,0,0,1
GRM3|label=0,GRM3,0.11248779296875,0,0,1
RPS10|label=0,RPS10,0.004756927490234375,0,0,1
IL17A|label=1,IL17A,0.99853515625,1,1,1
ZC3H12A|label=1,ZC3H12A,0.9990234375,1,1,1
YWHAZ|label=0,YWHAZ,0.022216796875,0,0,1
BCL2|label=0,BCL2,0.06500244140625,0,0,1
ERAP1|label=0,ERAP1,0.09124755859375,0,0,1
FEN1|label=0,FEN1,0.51953125,1,0,0
MARCHF5|label=1,MARCHF5,0.998046875,1,1,1
ERAP1|label=0,ERAP1,0.0014982223510742188,0,0,1
BCL2|label=0,BCL2,0.1497802734375,0,0,1
HK1|label=1,HK1,0.95068359375,1,1,1
RPL30|label=0,RPL30,0.0015850067138671875,0,0,1
DPP9|label=1,DPP9,0.5068359375,1,1,1
RPL27|label=0,RPL27,0.0017442703247070312,0,0,1
ATG3|label=0,ATG3,0.0027904510498046875,0,0,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
RPL21|label=0,RPL21,0.14111328125,0,0,1
BUB3|label=0,BUB3,0.09857177734375,0,0,1
TF|label=0,TF,0.462158203125,0,0,1
TPS1|label=0,TPS1,0.87890625,1,0,0
ERAP1|label=0,ERAP1,0.15185546875,0,0,1
ADRB2|label=0,ADRB2,0.818359375,1,0,0
CCL19|label=1,CCL19,0.88623046875,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
TF|label=0,TF,0.00030422210693359375,0,0,1
NLRP1|label=1,NLRP1,0.99853515625,1,1,1
CD33|label=1,CD33,0.21533203125,0,1,0
NLRC3|label=1,NLRC3,0.99609375,1,1,1
FTL|label=0,FTL,0.2410888671875,0,0,1
FTL|label=0,FTL,0.880859375,1,0,0
RPS5|label=0,RPS5,0.004886627197265625,0,0,1
IL1B|label=1,IL1B,0.998046875,1,1,1
HK1|label=1,HK1,0.9150390625,1,1,1
RPS18|label=0,RPS18,0.29736328125,0,0,1
LATS2|label=1,LATS2,0.98828125,1,1,1
SPHK1|label=1,SPHK1,0.99951171875,1,1,1
